threshold,precision,recall,f1
0.0,0.0030909090909090908,0.8429752066115702,0.0061592343226351855
0.01,0.06080283353010626,0.8512396694214877,0.11349862258953167
0.02,0.20703125,0.8760330578512396,0.33491311216429703
0.03,0.3264094955489614,0.9090909090909091,0.4803493449781659
0.04,0.4296577946768061,0.9338842975206612,0.5885416666666666
0.05,0.5424528301886793,0.9504132231404959,0.6906906906906909
0.06,0.6084656084656085,0.9504132231404959,0.7419354838709677
0.07,0.6551724137931034,0.9421487603305785,0.7728813559322034
0.08,0.7080745341614907,0.9421487603305785,0.8085106382978723
0.09,0.7450980392156863,0.9421487603305785,0.8321167883211679
0.1,0.76,0.9421487603305785,0.8413284132841328
0.11,0.7847222222222222,0.9338842975206612,0.8528301886792454
0.12,0.8014184397163121,0.9338842975206612,0.8625954198473283
0.13,0.8071428571428572,0.9338842975206612,0.8659003831417624
0.14,0.8129496402877698,0.9338842975206612,0.8692307692307693
0.15,0.8248175182481752,0.9338842975206612,0.875968992248062
0.16,0.8560606060606061,0.9338842975206612,0.8932806324110671
0.17,0.8560606060606061,0.9338842975206612,0.8932806324110671
0.18,0.8692307692307693,0.9338842975206612,0.9003984063745021
0.19,0.875968992248062,0.9338842975206612,0.904
0.2,0.8828125,0.9338842975206612,0.9076305220883534
0.21,0.8828125,0.9338842975206612,0.9076305220883534
0.22,0.8828125,0.9338842975206612,0.9076305220883534
0.23,0.8828125,0.9338842975206612,0.9076305220883534
0.24,0.889763779527559,0.9338842975206612,0.9112903225806451
0.25,0.889763779527559,0.9338842975206612,0.9112903225806451
0.26,0.889763779527559,0.9338842975206612,0.9112903225806451
0.27,0.904,0.9338842975206612,0.9186991869918698
0.28,0.9112903225806451,0.9338842975206612,0.9224489795918367
0.29,0.9186991869918699,0.9338842975206612,0.9262295081967213
0.3,0.9186991869918699,0.9338842975206612,0.9262295081967213
0.31,0.9262295081967213,0.9338842975206612,0.9300411522633746
0.32,0.9256198347107438,0.9256198347107438,0.9256198347107438
0.33,0.9256198347107438,0.9256198347107438,0.9256198347107438
0.34,0.9256198347107438,0.9256198347107438,0.9256198347107438
0.35000000000000003,0.9333333333333333,0.9256198347107438,0.9294605809128631
0.36,0.9333333333333333,0.9256198347107438,0.9294605809128631
0.37,0.9333333333333333,0.9256198347107438,0.9294605809128631
0.38,0.9333333333333333,0.9256198347107438,0.9294605809128631
0.39,0.9491525423728814,0.9256198347107438,0.9372384937238494
0.4,0.9491525423728814,0.9256198347107438,0.9372384937238494
0.41000000000000003,0.9491525423728814,0.9256198347107438,0.9372384937238494
0.42,0.9491525423728814,0.9256198347107438,0.9372384937238494
0.43,0.9491525423728814,0.9256198347107438,0.9372384937238494
0.44,0.9572649572649573,0.9256198347107438,0.9411764705882353
0.45,0.9655172413793104,0.9256198347107438,0.9451476793248945
0.46,0.9655172413793104,0.9256198347107438,0.9451476793248945
0.47000000000000003,0.9655172413793104,0.9256198347107438,0.9451476793248945
0.48,0.9655172413793104,0.9256198347107438,0.9451476793248945
0.49,0.9739130434782609,0.9256198347107438,0.9491525423728814
0.5,0.9739130434782609,0.9256198347107438,0.9491525423728814
0.51,0.9739130434782609,0.9256198347107438,0.9491525423728814
0.52,0.9739130434782609,0.9256198347107438,0.9491525423728814
